183154892	230827811508719616	jika
372712919	230103032669548545	jika
165018485	228219461440786432	jika
165018485	227937514990755840	jika
411235610	231340828105244672	jikalau
446684372	230888657949700096	jika
166175302	228789134720909312	jika
510257106	230222072918470657	jika
212006247	231373939564216320	jika
510257106	225039660244680705	jika
480202583	231382197528055808	jika
97610331	231382197528055808	jika
311845734	231391487865262080	jika
224852462	231396460674048001	jika
431585586	230817768604319745	jika
505790996	230817768604319745	jika
272945411	230817768604319745	jika
190167977	230988632134148098	jika
562807277	231415522187681792	jika
398459585	229496626564177921	jika
265502842	231396460674048001	jika
234713152	231500252014837761	jika
331403848	231501355657875456	jika
231729160	231382197528055808	jika
510257106	227795487644848128	jika
184653974	231523216059932672	jika
155466804	230836601918472192	jika
155466804	229510629420060672	jika
174087376	230908913640423424	jika
732635984	231543817126420480	jika
410334379	231542549582594048	jika
141168492	231551382094761984	menjanjikan
141168492	231551382094761984	jika
494108778	230785166321254400	jika
419323936	231545031209656320	jika
521243717	230840425789935616	jika
486271767	230869379997384704	jika
354921519	230875707956400129	jika
340867388	231219155125297152	jika
538711766	231552625018032129	jika
234265010	230888657949700096	jika
107942714	231537470699872256	jika
107942714	228332607484596225	jika
537217781	231382197528055808	jika
411327126	231562772670980096	jika
107942714	227950164462157824	jika
310700013	231543779469971456	jika
310700013	230668209408327681	jika
494108778	231566469807341569	jika
192778075	230455413345230849	jika
192778075	230115628067991552	jika
128469949	231192191622606848	jika
732635984	231567690391752705	jika
297954008	231574016077484033	jika
346916736	231563890356527104	jika
362214938	231578732605878272	jika
540443023	231419370407088129	jika
81789264	231581622275801088	jika
272868285	231583151040905216	jika
533261019	231562772670980096	jika
132491117	231585329801478145	jika
173154087	222686843504836609	jika
510257106	227961598940151808	jika
470824663	230650135305154560	jika
470824663	230624515418365952	jika
470824663	230601032374312961	jika
470824663	230114344833261571	jika
294531184	231590401323200512	jika
243565950	231590401323200512	jika
732635984	231592860733022208	jika
182673892	231593039712370688	jika
541720534	231594112850227200	jika
732635984	231595493493448704	jika
98550338	231540588615442432	jika
98550338	231532761188560897	jika
53868501	231581403685474304	jika
53868501	231583906317615104	jika
53868501	231595244628606977	jika
229391598	231588779868160001	jika
606358255	231594112850227200	jika
501559325	231581622275801088	jika
510257106	217302782875680771	jika
307272577	231419370407088129	jika
288656950	231621765380595712	jika
272868285	231623279163617280	jika
155418947	231623279163617280	jika
625327549	231588779868160001	jika
622592510	231637540376031232	jika
363091167	231577808491651072	jika
229682943	231419370407088129	jika
276403291	231621765380595712	jika
276403291	231585329801478145	jika
322715992	231636033115144193	jika
431580389	231641597064908800	jika
202532148	231641597064908800	jika
261659301	226721849038479362	jika
536221674	231644605127479296	jika
357363037	231593039712370688	jika
467248286	231634872685445120	jika
429579972	231634872685445120	jika
233815322	231659020694462464	jika
233815322	231659870535970816	jika
262542154	231661977561354240	jika
439063829	231662531515658240	jika
599879467	231662531515658240	jika
331674133	231666832782798848	jika
320137723	231570476714053632	jika
570602410	230654167763546112	jika
242684593	223942425633243136	jika
563649300	223942425633243136	jika
634287809	223922340352884737	jika
720883897	231621765380595712	jika
510257106	209637644022452224	jika
289271851	231621765380595712	jika
97587563	231666832782798848	jika
586307796	222686843504836609	jika
706791504	231665228373426176	jika
381457059	231673486819610624	jika
197026684	231668468729147392	jika
543941186	227681043078066176	jika
607738849	231684904704933888	jika
576852672	218176895571865601	jika
503002336	231591574809751552	jika
528177048	231670961643069441	jika
281386128	231574016077484033	jika
281386128	231666832782798848	jika
368765076	231672118058840064	jika
424123357	231672118058840064	jika
525402551	230893690338557952	jika
405312052	231563890356527104	jika
416900926	231666832782798848	jika
625332822	231382197528055808	jika
252404123	222291509431635968	jika
536215059	231593039712370688	jika
439176307	231710655433027584	jika
36010082	228738049708793856	jika
324282401	227692190925742081	jika
163937176	230061916196851712	jika
160843663	230640762465964032	jika
160843663	230633513353887744	jika
439739577	218176895571865601	jika
262008190	218176895571865601	jika
279884007	231676676717805568	jika
145615091	231532639012679680	jika
232431184	231562772670980096	jika
232431184	230819081283043329	jika
363626734	208547413798039552	jika
386980934	231611095389982720	jika
252376539	231755246249066496	jika
527936190	221171126133469184	jika
197289389	225582658913177600	jika
507040235	230560605201915904	jika
321728635	227681043078066176	jika
97882781	231574016077484033	jika
321728635	231574016077484033	jika
708918684	230861750399025152	jika
241334535	231736264611737600	jika
521243717	231562772670980096	jika
227224781	231662531515658240	jika
451119320	231595524086718465	jika
80288094	231793992268914688	jika
149742379	231268264720879618	jika
561824237	231844644923797506	jika
80288094	231828268221886464	jika
357947548	224311071375237121	jika
253406307	224311071375237121	jika
620033156	231192191622606848	jika
134092036	224053315506421761	jika
345481600	231551382094761984	menjanjikan
345481600	231551382094761984	jika
345481600	230892937934958593	jika
241723957	231672118058840064	jika
481399403	229594630868586496	jika
481399403	229571982558101505	jika
481399403	229584347022372864	jika
113538018	213089672480559104	jika
600697163	213089672480559104	jika
433308462	231641597064908800	jika
480202583	231669593624686592	jika
431585586	230937992464826369	jika
259142757	231925268653154304	jika
449775896	231672118058840064	jika
128212297	229458593685061633	jika
251460860	231768957219135488	jika
374924074	231966692178284545	jika
609616790	232007713817784320	jika
324858367	224311071375237121	jika
480976883	231593039712370688	jika
416679846	232039148251389952	jika
359386406	224311071375237121	jika
583520449	232060736048873472	menyajikan
583520449	232062947424342016	menyajikan
551134508	232064271725502464	jika
595276159	231641597064908800	jika
197026684	232091337002983424	jika
283511066	232091083658649600	jika
338230352	232091337002983424	jika
413043496	232095079890829312	jika
403051087	232101428955590656	jika
464504387	232102564777320449	jika
540443023	228789134720909312	jika
710718954	228789134720909312	jika
454769258	232115472160653313	jika
307190232	231555378364698626	jika
147453898	232091337002983424	jika
64927516	231634872685445120	jika
242629478	232218208541761536	jika
368267605	230892937934958593	jika
234265010	232224502740819968	jika
190167977	231669593624686592	jika
636926314	232224502740819968	jika
348245033	232217065174495232	jika
220972374	232228368790208512	jika
406196232	232229786192314368	jika
272868285	232230815721979904	jika
155845953	231192191622606848	jika
234713152	232233419772411904	jika
232773181	231600439882309632	jika
232773181	231532639012679680	jika
520900726	232217065174495232	jika
507360331	232233419772411904	jika
723605899	229533840870342656	jika
441673578	232230815721979904	jika
273301148	231623279163617280	jika
339503535	232257381504012288	jika
495809731	232224502740819968	jika
399373095	231537470699872256	jika
548464309	232270840157327360	jika
313740135	231570476714053632	jika
454769258	231924417603710976	jika
271375624	232280115088875521	jika
459051358	232277372701929474	jika
251504714	232280115088875521	jika
250985235	232267323589935104	jika
310777875	232276141438816256	jika
384287893	232283675562233856	jika
81077858	232283675562233856	jika
283901007	232284926932824064	jika
403810922	232273591809478656	jika
202031807	232257381504012288	jika
411327126	232287679172194305	jika
100146521	232283675562233856	jika
100146521	232280115088875521	jika
149697503	232283675562233856	jika
354726249	232289999033348097	jika
388142319	231662531515658240	jika
375467507	232287679172194305	jika
353472376	232269788959883264	jika
498582083	232291218606915585	jika
294531184	232284926932824064	jika
296285529	232291218606915585	jika
368296700	232286184003477504	jika
704660252	228355970353467392	jika
541720534	232269788959883264	jika
317062887	232280115088875521	jika
77890740	232298799039660032	jika
324794911	232298738318716928	jika
138657701	230908913640423424	jika
98898265	232217065174495232	jika
79113523	232262376144113664	jika
138657701	229570844681199616	jika
138657701	229465414193795072	jika
535189307	228355970353467392	jika
229682943	232218208541761536	jika
391377583	232287679172194305	jika
112695832	232302565059076097	jika
112695832	232298799039660032	jika
105697888	232289999033348097	jika
545105726	232315085664702465	jika
317062887	232316348020183040	jika
271375624	232316348020183040	jika
77370496	232315085664702465	jika
62216708	232316348020183040	jika
539862114	232229786192314368	jika
708918684	232325232025817088	jika
282822963	232316348020183040	jika
606008509	227875854062080000	jika
287082164	231542549582594048	jika
224897030	232340640183222272	jika
113887820	232340640183222272	jika
551004180	232315085664702465	jika
462608854	232325232025817088	jika
272868285	232345371941171200	jika
328354430	232316348020183040	jika
244858153	232316348020183040	jika
272945411	232342878200950784	jika
710709888	228355970353467392	jika
606008509	232349271721144320	jika
234713152	232361635749191680	jika
300869401	232271071963926528	jika
601698122	227875854062080000	jika
299070710	232228368790208512	jika
594283624	232370421650059266	jika
545105726	232361635749191680	jika
312636298	232288726867382272	jika
36010082	232288726867382272	jika
424184411	230839130643382274	jika
424184411	230116865450602496	jika
278378269	232379162835439616	jika
313396595	232382594849853440	jika
604240029	232355398114492416	jika
604240029	232318854276210688	jika
604240029	232235822265561088	jika
604240029	231661520847790080	jika
241334535	227875854062080000	jika
307190232	232052852909043714	jika
349372292	232386274332405760	jika
349372292	232315085664702465	jika
349372292	232291218606915585	jika
298988842	232288726867382272	jika
310777875	232340640183222272	jika
578488129	232412113702891520	jika
176007271	229033631274905600	jika
581772022	224311071375237121	jika
564682682	232283675562233856	jika
262008190	226987514739703808	jika
546596775	232424773945262080	jika
536470446	232426134929801217	jika
306586765	232257381504012288	jika
413043496	232427209728602112	jika
290960497	232423159268265984	jika
290960497	232396875830001664	jika
290960497	232355398114492416	jika
394014619	232316348020183040	jika
340867388	232316348020183040	jika
481399403	232269788959883264	jika
625639952	232101096225648640	jika
622637935	232340640183222272	jika
532129493	232388275577438209	dijanjikan
217262285	232234793625063425	jika
538711766	226721849038479362	jika
381457059	232443512560435200	jika
411393099	232427092808175616	jika
279821034	232424773945262080	jika
184464102	232302565059076097	jika
448519423	229215431855063041	jika
473782032	232316348020183040	jika
500795427	232423159268265984	jika
732635984	232473854839238656	jika
50964400	232396875830001664	jika
50964400	232355398114492416	jika
573231687	227875854062080000	jika
127466505	232483001597063168	jika
240228104	232286184003477504	jika
110117053	232340640183222272	jika
470785213	232483001597063168	jika
625639952	232423159268265984	jika
357534420	232298799039660032	jika
357534420	232288726867382272	jika
112159856	232437159091646464	jika
468158461	232271071963926528	jika
80288094	229215431855063041	jika
453134733	232298799039660032	jika
453134733	232286184003477504	jika
356612305	232483001597063168	jika
356612305	232396009840463872	jika
232431184	232355398114492416	jika
232431184	232396875830001664	jika
483555534	227875854062080000	jika
241483755	232489474595094528	jika
190217299	227875854062080000	jika
282547282	232437159091646464	jika
86484715	232497044625960960	jika
216305032	232317619951267840	jika
241334535	224311071375237121	jika
197320933	232427209728602112	jika
625639952	229584347022372864	jika
77890740	232497044625960960	jika
363048435	232217065174495232	jika
525077726	229215431855063041	jika
133189190	232591467791667201	jika
524993533	232427209728602112	jika
310096571	232620906814509056	jika
403051087	232623526589390848	jika
569166984	232432290108698624	jika
531266864	232627850799362048	jika
590755555	232628442917634048	jika
437342015	232298799039660032	jika
636926314	232416513171267584	jika
636926314	232355398114492416	jika
462879311	232623457794420737	jika
636926314	232262376144113664	jika
238444161	232423159268265984	jika
384287893	232424773945262080	jika
292253433	232635974830665728	jika
71991301	232638596111298561	jika
310657457	232317619951267840	jika
66308206	232325232025817088	jika
350139007	232230815721979904	jika
310769290	232230815721979904	jika
120971862	232427092808175616	jika
353490306	232635974830665728	jika
255092355	232623457794420737	jika
272868285	232646046172475392	jika
264518521	232642383811067904	jika
357363037	232288726867382272	jika
357363037	232286184003477504	jika
548464309	232627850799362048	jika
359236907	232619731943841793	jika
544920082	232642383811067904	jika
606958482	232646046172475392	jika
319511777	232302565059076097	jika
399373095	232651080192901120	jika
271266483	232648542987116546	jika
405454892	229419766824173568	jika
545105726	232661188411027458	jika
636794600	232373402437054464	jika
636926314	227352422140485633	jika
359781522	232676271602143232	jika
460231040	232638596111298561	jika
523010013	232677492861841409	jika
359236907	232288726867382272	jika
523010013	232678752205803522	jika
153718355	232622241580466177	jika
326644860	232147808373846016	jika
93359511	232687650765688833	jika
287610441	232252939912237056	jika
220577789	232638596111298561	jika
431580389	232629688516874240	jika
419183168	232678752205803522	jika
528443444	232651080192901120	jika
528443444	232629688516874240	jika
584807460	232677492861841409	jika
584807460	232622241580466177	jika
241334535	230649630948478977	jika
291592933	232759787081854977	jika
423426487	232763011457236994	jika
357947548	232773358662610944	jika
253893265	232773076293677056	jika
153718355	232100661850959873	jika
153718355	231766948348825600	jika
433997019	232790795634229248	jika
446684372	232634778237669377	jika
107691602	232642383811067904	jika
97587563	232786412800446464	jika
582829406	232798573111160833	jika
252404123	228355970353467392	jika
202532148	227875854062080000	jika
174087376	232276141438816256	jika
457265052	232798573111160833	jika
534109676	232801772488499200	jika
585603847	232642383811067904	jika
103194685	232624834843127809	jika
534109676	232635974830665728	jika
574087813	232481663819599872	jika
574087813	232298799039660032	jika
496715019	232804440657248256	jika
574087813	232286184003477504	jika
131540020	231382197528055808	jika
320137723	232481663819599872	jika
323731877	232437159091646464	jika
544920082	232824740744667136	jika
574087813	232824740744667136	jika
271266483	232822189823516673	jika
242629478	232634778237669377	jika
363492016	232619731943841793	jika
542229579	232483001597063168	jika
77939697	232824556396638209	jika
347119252	232822189823516673	jika
531180409	232825988684316672	jika
604240029	232648542987116546	jika
230962095	232821127376949249	jika
230962095	232806548102057984	jika
559353657	232810821829414913	jika
275836230	232833785664770048	jika
436183850	232833785664770048	jika
564682682	232207262658224128	jika
706869811	232811066608984064	jika
121703713	232325232025817088	jika
121703713	232298799039660032	jika
317525461	232288726867382272	jika
317525461	232224502740819968	jika
317525461	231542549582594048	jika
220642778	230900192487030784	jika
251460860	232101096225648640	jika
606358255	232853858081181696	jika
563587116	231666832782798848	jika
144547893	227875854062080000	jika
324282401	227875854062080000	jika
198482025	232875747138744320	jika
324763139	232875742030073857	jika
459322801	232875742030073857	jika
496758224	232825988684316672	jika
270289624	232283675562233856	jika
270289624	230672390420561921	jika
585092796	232883311419195393	jika
399373095	232687626321276928	jika
585092796	230508954650832896	jika
585092796	230225152657477633	jika
585092796	230211669853351937	jika
274534116	232287679172194305	jika
478207672	232361635749191680	jika
451119320	232938052773900288	jika
323232609	232678752205803522	jika
323232609	232677492861841409	jika
263071194	232940542726664192	jika
149322817	232938052773900288	jika
555181032	232672577951240192	jika
295553633	232940542726664192	jika
262622846	232948228000210945	jika
379116667	232832269394513920	jika
171847081	232938052773900288	jika
600697163	232298799039660032	jika
606358255	232423159268265984	jika
296285529	232953638664937472	jika
505790996	232437159091646464	jika
473774999	232953382011293696	jika
343264039	232953638664937472	jika
420976433	232042482567897088	jika
451119320	232678752205803522	jika
238491991	232945782544793600	jika
499335882	232624834843127809	jika
216932491	232982190999363584	jika
403051087	232983410526801921	jika
590755555	232990919102701568	jika
544192949	232664944926138368	jika
590755555	232994675336818688	jika
732635984	232984517751758848	jika
732635984	232993433814441984	jika
353490306	232832031338409984	jika
324794911	233014720003723264	jika
65336355	232687650765688833	jika
65336355	232672577951240192	jika
468158461	232639738966851584	jika
732635984	233017247692623872	jika
732635984	233021005902258176	jika
83081037	232681256175927296	jika
58381723	233046351221506048	jika
715927790	232646046172475392	jika
367623867	233120313536282624	jika
197320933	233121787158859776	jika
99821539	231924719765565440	jika
433144636	232801590959030272	jika
283511066	233135462502514688	jika
310700013	233032113371353089	jika
403051087	233160775844380672	jika
283511066	233165664532168705	jika
114377646	229915364606222336	menyajikan
423213535	232442738598105090	jika
414592403	233118357824606208	jika
480976883	232101096225648640	jika
480976883	231768957219135488	jika
233801089	233174682113814528	jika
146747799	233176212472754176	jika
480976883	229594630868586496	jika
403051087	233184750125342720	jika
536215059	233192830376488960	jika
127733785	233213920511393792	jika
732635984	233192381527232512	jika
202110494	233178319590408192	jika
631797158	232795800042885120	jika
395064459	232855117374840833	jika
395064459	232100916298387457	jika
631797158	231670961643069441	jika
549938155	232624834843127809	jika
625639952	229059912582438913	jika
576793163	232949342451949569	jika
576793163	232489474595094528	jika
508471742	232437159091646464	jika
127117559	231577808491651072	jika
108927397	232649895272660992	jika
108927397	232497044625960960	jika
481795893	233349483847618560	jika
254390522	232316348020183040	jika
612851118	233349483847618560	jika
622003006	233360750817722368	jika
80805994	233359632293314560	jika
452845626	232416513171267584	jika
259730640	233360750817722368	jika
232455597	233348385246154752	jika
497626528	233374215301103616	jika
586381743	233364533496922112	jika
356007570	233374215301103616	jika
212820986	232804440657248256	jika
189882773	232494089013186561	jika
481855313	233359530170408961	jika
160843663	232948228000210945	jika
282822963	233384189620260864	jika
263921322	233354448271990784	jika
241438992	233385954147176448	jika
81077858	233385954147176448	jika
373796260	233385954147176448	jika
636926314	233345798207848449	jika
313794666	233378375165677569	jika
83081037	232949342451949569	jika
274534116	233389810490949633	jika
541758430	232283675562233856	jika
150183671	233390119141404673	satupesankujikakamumemangpengenputus
313794666	233385954147176448	jika
265219541	233389810490949633	jika
396297051	233364533496922112	jika
155466804	232798573111160833	jika
155466804	232677492861841409	jika
307190232	233159643193556992	jika
353490306	233389810490949633	jika
197320933	233360750817722368	jika
69525306	230612599912411137	jika
197320933	232938052773900288	jika
223741630	212392934740463616	jika
479477726	230612599912411137	jika
312970586	233407292391956480	jika
105697888	233407292391956480	jika
180234614	227875854062080000	jika
284341711	227875854062080000	jika
579923809	233360750817722368	jika
579923809	233349483847618560	jika
293378190	233416273294397440	jika
149408368	233359530170408961	jika
96702208	233418830729338880	jika
563009067	233385954147176448	jika
563009067	233385954147176448	kebajikan
493755514	233407292391956480	jika
70083094	230819081283043329	jika
354747046	233378375165677569	jika
92868560	233407292391956480	jika
520900726	233344435667210240	jika
307164224	232481663819599872	jika
723605899	232676271602143232	jika
106627455	229477405415309312	jika
383624878	233436283685466114	jika
106627455	232315085664702465	jika
568051241	233438806429286401	jika
179065625	227875854062080000	jika
320137723	233418830729338880	jika
278301921	233348385246154752	jika
320137723	233414852587167745	jika
320137723	233408554650972162	jika
278301921	232938052773900288	jika
553621936	233438806429286401	jika
416900926	233374215301103616	jika
266989415	233452805787095040	jika
302402852	227875854062080000	jika
222423342	233444499232276480	jika
222423342	233441292431028224	jika
704660252	233461865408262145	jika
507040235	233461865408262145	jika
282943716	233360750817722368	jika
553657764	233452805787095040	jika
395163387	232646046172475392	jika
553657764	233441292431028224	jika
507040235	233469971836071937	jika
490304196	233423107933732864	jika
112159856	233436283685466114	jika
508398367	233472908507357185	jika
445105944	233472908507357185	jika
100925665	233471260041043968	jika
408145934	233472908507357185	jika
720883897	233360750817722368	jika
170955018	233461865408262145	jika
559991977	232664944926138368	jika
415965832	233438806429286401	jika
319511777	233393442733035520	jika
415965832	233436283685466114	jika
475579721	233364533496922112	jika
250945909	233467376593690625	jika
202031807	233484145123262466	jika
366964285	233480274351112192	jika
273887571	233482830620024832	jika
202031807	233479074578841602	jika
282547282	233436283685466114	jika
276403291	233482830620024832	jika
276403291	233480274351112192	jika
508471742	233437507239419905	jika
274534116	233452805787095040	jika
259184901	233484145123262466	jika
347119252	233402255481651201	jika
316891396	233406015599702016	jika
316891396	233402255481651201	jika
316891396	233389810490949633	jika
391790293	232316348020183040	jika
421427663	228355970353467392	jika
569166984	233467376593690625	jika
310139780	233500463771811840	jika
348245033	233495450165067776	jika
138657701	233471260041043968	jika
254390522	233503056204025856	jika
155791047	233503056204025856	jika
277895806	233487862291640320	jika
411327126	233503056204025856	jika
261082459	233506883514810370	jika
151394693	233508040131887104	jika
261082459	233510515526205440	jika
261082459	233509351145500672	jika
441673578	233412386881695744	jika
425853733	233407292391956480	jika
425853733	233427604403810306	jika
457265052	233511905518567424	jika
348245033	233508040131887104	jika
359781522	233513298572742656	jika
457265052	233514245218762753	jika
578732333	233427604403810306	jika
578732333	233418830729338880	jika
578732333	233412386881695744	jika
217344999	233509351145500672	jika
604240029	233412386881695744	jika
604240029	233407292391956480	jika
95203055	233349483847618560	jika
265502842	233513298572742656	jika
254847272	233437507239419905	jika
264108537	233404789709496321	jika
171847081	233506883514810370	jika
171847081	233499144910671872	jika
222067256	233436283685466114	jika
222067256	233437507239419905	jika
380930424	233511905518567424	jika
515135798	233525888610885632	jika
559353657	232855869363191810	jika
270332813	233406015599702016	jika
270332813	233404789709496321	jika
531266864	233479074578841602	jika
310657457	233393442733035520	jika
632606404	233526971567570944	jika
310657457	233382172810178560	jika
519958799	233526971567570944	jika
294531184	233531862348353536	jika
528177048	228355970353467392	jika
451119320	233511905518567424	jika
552687937	233533787852640256	jika
267614952	233533787852640256	jika
715927790	233529554206089216	jika
363048435	233508040131887104	jika
267614952	233538330522959872	jika
350139007	233526971567570944	jika
251528149	233474050838634496	jika
292983860	233471260041043968	jika
560252395	233538330522959872	jika
368765076	231664921312636928	jika
471885123	233484145123262466	jika
545105726	233529554206089216	jika
545105726	233531862348353536	jika
284503281	232289999033348097	jika
356612305	233526971567570944	jika
625332822	233393442733035520	jika
625332822	233397330953515008	jika
395130252	232288726867382272	jika
460231040	233560872432332800	jika
391377583	233533787852640256	jika
391377583	233528268664471552	jika
391829592	233423107933732864	jika
391829592	233418830729338880	jika
256313798	233500463771811840	jika
584326729	214276196047929345	jika
173154087	233404789709496321	jika
723983257	233572289126490112	jika
701088325	233552285538586624	jika
168595816	233552285538586624	jika
77890740	233572289126490112	jika
126347503	233474050838634496	jika
388142319	233398509670383616	jika
406038612	233574678193659904	jika
406038612	233576042634305536	jika
373796260	233431415788810240	jika
424123357	233573447219937280	jika
250985235	233574678193659904	jika
180819383	233585060303994880	jika
715701918	233393442733035520	jika
427283561	233576042634305536	jika
244409191	233461865408262145	jika
215940821	233509351145500672	jika
215940821	233500463771811840	jika
476495921	233349483847618560	jika
476495921	230656181054611456	jika
555791215	232337547907452928	jika
709205802	233508040131887104	jika
97587563	233572296101597184	jika
610839654	233514245218762753	jika
163937176	230988299085430784	jika
427334686	233684142053806081	jika
461796749	233684142053806081	jika
625639952	226967358298804224	jika
625639952	222805466235932673	jika
625639952	222466416551542784	jika
430072994	233704231981436930	jika
345762139	233477741100539904	jika
349372292	233531862348353536	jika
252987270	233573447219937280	jika
349372292	232797330020126720	jika
531472052	233574678193659904	jika
345762139	233393442733035520	jika
349372292	232639738966851584	jika
349372292	232361635749191680	jika
262087551	233546950576840705	jika
367290506	233576042634305536	jika
505605042	233711848938164228	jika
294586121	233524436576374785	jika
294586121	233514245218762753	jika
289256559	233374833252134912	jika
269833555	233408554650972162	jika
269833555	233414852587167745	jika
107691602	233562103506677760	jika
341469481	233482830620024832	jika
629782911	233378375165677569	jika
557721040	233514245218762753	jika
625577686	233402255481651201	jika
625577686	233397330953515008	jika
317062887	233431415788810240	jika
359781522	233728174410829824	jika
492925255	232620906814509056	jika
569797055	232949342451949569	jika
219919368	233576042634305536	jika
559322900	232940542726664192	jika
437445753	233441292431028224	jika
265327895	233538330522959872	jika
327760378	233735708643323904	jika
297780883	233737023725375489	jika
606358255	233557068374736896	jika
606358255	233546950576840705	jika
606358255	233542646424018944	jika
149697503	233740792173297664	jika
363492016	233574678193659904	jika
363492016	233573447219937280	jika
569946544	233716879749963776	jika
569797055	232269788959883264	jika
304851254	233740792173297664	jika
327839144	233740792173297664	jika
527291779	232269788959883264	jika
324282401	233567308570828802	jika
324282401	233574678193659904	jika
316978584	233744601314361344	jika
159081432	233748333976485889	jika
354747046	233557068374736896	jika
282547282	233748333976485889	jika
279891469	233530730343448577	jika
401953341	233748333976485889	jika
518185308	233708176334286848	jika
424307464	233472777829642240	jika
424307464	233467376593690625	jika
424307464	233461865408262145	jika
263025187	233750868711849985	jika
537021258	233345798207848449	jika
88656627	233407292391956480	jika
419183168	233461865408262145	jika
394049503	233557068374736896	jika
394049503	233546950576840705	jika
430314416	233755919824072705	jika
545105726	233739482304749568	jika
463575301	233522051611238400	jika
463575301	233514245218762753	jika
626949442	233495450165067776	jika
626949442	233487862291640320	jika
463575301	233759764167929856	jika
536215059	233531862348353536	jika
536215059	233528268664471552	jika
473850643	233759764167929856	jika
536215059	233526971567570944	jika
177406939	233759912096825345	jika
463575301	233382172810178560	jika
591669522	233755919824072705	jika
155791047	233744601314361344	jika
155466804	233398509670383616	jika
404782607	233750868711849985	jika
271304054	233448855151190017	jika
433144636	233770966319235075	jika
500795427	233737023725375489	jika
335870261	232230815721979904	jika
528443444	233770983465549826	jika
519626616	233585060303994880	jika
528443444	233739482304749568	jika
528443444	233522051611238400	jika
246540333	232948228000210945	jika
246540333	232320116287750144	jika
525402551	233479074578841602	jika
525402551	233393442733035520	jika
525402551	233382172810178560	jika
80288094	233784198392061953	jika
371213857	233752533611470848	jika
371213857	233552285538586624	jika
436472723	233538330522959872	jika
436472723	233530730343448577	jika
436472723	233529554206089216	jika
436472723	233528268664471552	jika
436472723	233526971567570944	jika
238403843	233805014378885122	jika
242247634	233526278597246977	jika
277514859	233813800975994880	jika
302609172	233804918983643136	jika
625639952	220051001942609921	jika
625639952	202019944332931073	jika
625639952	196653966791159810	jika
604240029	233880502375948289	jika
550208865	233883863204646913	jika
254930980	232949342451949569	jika
395130252	233738240996298752	jika
337035122	233895388837449728	jika
381457059	233899529362096128	jika
413043496	233899714993610752	jika
544920082	233895318461222913	jika
245374771	233902714571075585	jika
254847272	233910703185068032	jika
433308462	233910703185068032	jika
403051087	233913247168876545	jika
624312688	233910703185068032	jika
94726260	233922497035259905	jika
565229581	230560605201915904	jika
298988842	233457081599021059	jika
298988842	232629688516874240	jika
229682943	233760966876205056	jika
341474912	232866484068704257	jika
395130252	233941260258402304	jika
375911447	233716879749963776	jika
332037182	233902714571075585	jika
496976801	232676271602143232	jika
174087376	233457081599021059	jika
541336513	234022599351472128	jika
527084798	233552285538586624	jika
226143532	234020043267125249	jika
534109676	233364533496922112	jika
259142757	234017745728049153	jika
149697503	234025126755192834	jika
406905989	234023859597221889	jika
489984859	234031524222205952	jika
409735145	233738240996298752	jika
489984859	233441292431028224	jika
409735145	233574678193659904	jika
409735145	233572289126490112	jika
489984859	233385954147176448	jika
251460860	233737023725375489	jika
92868560	234039012652879873	jika
468158461	233529554206089216	jika
406905989	234043993770561537	jika
473774999	233531862348353536	jika
293800089	234017745728049153	jika
630744047	233511905518567424	jika
310096571	234043993770561537	jika
231729160	233728174410829824	jika
330893205	232866484068704257	jika
97155607	234045335981416450	jika
361658480	234045335981416450	jika
630744047	232340640183222272	jika
622423677	234039012652879873	jika
174087376	234031524222205952	jika
253370315	233573447219937280	jika
253370315	233572289126490112	jika
80256467	233499144910671872	jika
539829148	233744601314361344	jika
218962526	234023523893514240	jika
508339702	233770966319235075	jika
493755514	234084310863454208	jika
282523903	233469971836071937	jika
354300776	233522051611238400	jika
354300776	233513298572742656	jika
234713152	234090521776238592	jika
299557719	234085501395681280	jika
604570803	233748333976485889	jika
254544734	234091900636889088	jika
490041331	232325232025817088	jika
122026543	234094777228988416	jikalau
232426305	234093057987969024	jika
122026543	234097038965501952	jikalau
563587116	233926241219125248	jika
563587116	233894386616901633	jika
563587116	234042774784196609	jika
265327895	232286184003477504	jika
490041331	234096839811555329	jika
165018485	233349483847618560	jika
311410385	233538330522959872	jika
311410385	233529554206089216	jika
622003006	233427604403810306	jika
622003006	233414852587167745	jika
373860881	234100651351756800	jika
586307796	232286184003477504	jika
590755555	234105629537607681	jika
381457059	234105629537607681	jika
83105885	234074193497571329	jika
122026543	234107286400946176	jikalau
356719131	234105629537607681	jika
604240029	231042933296603136	jika
604240029	228732223766020096	jika
406905989	234120620772831233	jika
221732200	234126012617719809	jika
300869401	234114522217066496	jika
552633015	234129594117136384	jika
409166017	229419766824173568	jika
197026684	229489667341426689	jika
401157278	233975326873624576	jika
222423342	234089282694955009	jika
409163196	230817768604319745	jika
553311650	234127039924420608	jika
371698843	233752533611470848	jika
80256467	233389810490949633	jika
371698843	233461865408262145	jika
371698843	233438806429286401	jika
496710134	233542646424018944	jika
510257106	234043993770561537	jika
371698843	232624834843127809	jika
470118498	234127039924420608	jika
272868285	234158551608745984	jika
332037182	234165520574861312	jika
387060116	232284926932824064	jika
508471742	233389810490949633	jika
508471742	234158551608745984	jika
220972374	230817768604319745	jika
416968648	230817768604319745	jika
103194685	234165520574861312	jika
147087022	233412386881695744	jika
190167977	233749599079243776	jika
